video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
mPQhFP1Ehuw_st150.0_dur40.0,mPQhFP1Ehuw,150.0,40.0,[],"[[0, 3.18739]]","[[3.18739, 31.64119], [39.49533, 40.00798]]",slicing_ginger,False
FkNb1OBUukI_st45.0_dur40.0,FkNb1OBUukI,45.0,40.0,[],"[[19.01739, 29.55032]]","[[29.59203, 31.73374], [32.27593, 34.76675]]",slicing_ginger,False
a92i6Y6bI-o_st165.0_dur40.0,a92i6Y6bI-o,165.0,40.0,"[[0, 4.50032], [11.59171, 12.05049]]","[[12.11683, 27.849]]","[[27.89138, 40.04]]",whipping_egg,False
dEBE3bh4h2c_st397.0_dur40.0,dEBE3bh4h2c,397.0,40.0,"[[0, 15.23618]]","[[15.27618, 27.52251]]","[[27.56251, 40.00787]]",whipping_egg,False
W-inb2lBMQ4_st98.0_dur40.0,W-inb2lBMQ4,98.0,40.0,"[[12.29333, 14.29332], [15.21331, 18.58666]]","[[18.62666, 22.58667]]","[[22.62667, 39.91667]]",whipping_egg,False
7_AM8nmo_sI_st272.0_dur40.0,7_AM8nmo_sI,272.0,40.0,"[[13.55869, 18.48805]]","[[18.52975, 40.04]]",[],whipping_egg,False
3v-Yl6Yd7SM_st10.0_dur40.0,3v-Yl6Yd7SM,10.0,40.0,"[[0.55186, 16.47774]]","[[16.47774, 40.00798]]",[],whipping_egg,False
_m3WNc3aiRo_st1453.0_dur40.0,_m3WNc3aiRo,1453.0,40.0,"[[0, 6.3549], [16.26695, 19.69864]]","[[19.73197, 31.63577]]","[[31.6691, 33.30958], [35.72926, 40.00798]]",whipping_egg,False
XArDyIfDNwQ_st229.0_dur40.0,XArDyIfDNwQ,229.0,40.0,"[[5.3764, 10.1145]]","[[18.16223, 37.036]]","[[37.0703, 38.65937]]",whipping_egg,False
UETeIDkTRhM_st89.0_dur40.0,UETeIDkTRhM,89.0,40.0,"[[18.12, 22.408], [25.958, 28.834]]","[[37.375, 40.00798]]",[],whipping_egg,False
wkadr2OFc1k_st316.0_dur40.0,wkadr2OFc1k,316.0,40.0,"[[0, 18.81686]]",[],"[[19.79843, 40.00798]]",whipping_egg,False
1ozbWT81Ajg_st180.0_dur40.0,1ozbWT81Ajg,180.0,40.0,"[[0.46711, 14.78362]]","[[14.81698, 31.68387]]","[[33.66588, 35.58337], [36.15059, 40]]",whipping_egg,False
KwUfET2Kdg8_st0.0_dur40.0,KwUfET2Kdg8,0.0,40.0,"[[11.75767, 15.51227]]","[[15.55227, 19.66412], [26.02976, 29.81662]]",[],whipping_egg,False
IUoF9b5ffjs_st73.0_dur40.0,IUoF9b5ffjs,73.0,40.0,"[[23.13409, 24.50564]]","[[24.67246, 40.00798]]",[],whipping_egg,False
6M-ro2DkdWk_st93.0_dur40.0,6M-ro2DkdWk,93.0,40.0,"[[9.65699, 12.69857]]","[[12.73194, 21.50541]]",[],whipping_egg,False
usDNm9F9B_s_st94.0_dur40.0,usDNm9F9B_s,94.0,40.0,"[[14.3596, 32.10722]]","[[32.14893, 38.58579]]",[],whipping_egg,False
bQ37PDq75tY_st0.0_dur40.0,bQ37PDq75tY,0.0,40.0,"[[0, 12.92342], [15.53178, 15.67824]]","[[16.94611, 18.726], [23.07525, 25.471], [27.70313, 29.10366], [30.76471, 40.00798]]",[],whipping_egg,False
eNE4f55glHk_st3.0_dur40.0,eNE4f55glHk,3.0,40.0,"[[15.49507, 19.04298]]","[[19.0662, 30.48986]]","[[30.515, 32.59031]]",crushing_oreo,False
cqnbzKZ0uJc_st10.0_dur40.0,cqnbzKZ0uJc,10.0,40.0,"[[9.38769, 10.72496], [15.02343, 18.45545]]","[[18.48881, 21.95626]]","[[21.98962, 40.00798]]",crushing_oreo,False
OtRv6p1Btmk_st60.0_dur40.0,OtRv6p1Btmk,60.0,40.0,"[[3.39332, 18.96665]]","[[18.99333, 22.3731]]","[[22.4131, 38.76824]]",crushing_oreo,False
Rmo3fe7NpQI_st41.0_dur40.0,Rmo3fe7NpQI,41.0,40.0,"[[0, 0.43374]]","[[0.4671, 12.88949]]","[[12.92285, 37.29175]]",crushing_oreo,False
geGwnP0GFOg_st32.0_dur40.0,geGwnP0GFOg,32.0,40.0,"[[0, 20.46644]]","[[20.4998, 26.80721]]","[[27.04077, 29.19084]]",crushing_oreo,False
YEGiRJBdSEQ_st104.0_dur40.0,YEGiRJBdSEQ,104.0,40.0,"[[15.94371, 18.24366]]","[[18.27699, 20.60571], [21.2057, 25.82546]]","[[25.88201, 27.11056]]",crushing_oreo,False
aUuE6WAF3bM_st20.0_dur40.0,aUuE6WAF3bM,20.0,40.0,"[[14.28224, 20.28581]]","[[20.31917, 24.72643]]","[[32.68091, 37.15915]]",crushing_oreo,False
7OBECO4l-Zc_st225.0_dur40.0,7OBECO4l-Zc,225.0,40.0,"[[0, 31.21208]]","[[31.24231, 40.00798]]",[],crushing_oreo,False
fwp1G8ZZ-7U_st128.0_dur40.0,fwp1G8ZZ-7U,128.0,40.0,"[[14.22337, 20.01126]]","[[20.05297, 24.91549]]","[[25.02249, 35.5351]]",crushing_oreo,False
oZmJVJLm-_k_st200.0_dur40.0,oZmJVJLm-_k,200.0,40.0,[],"[[0, 9.249], [11.56235, 13.35934]]","[[13.7766, 40.00798]]",crushing_oreo,False
gQDQ1CEjzhI_st1.0_dur40.0,gQDQ1CEjzhI,1.0,40.0,"[[13.77168, 25.68027]]","[[25.68027, 30.59269]]","[[30.59269, 40.00798]]",crushing_oreo,False
r0QnRw55t8I_st203.0_dur40.0,r0QnRw55t8I,203.0,40.0,"[[15.18213, 21.68812]]","[[21.72145, 28.93877]]","[[29.00544, 37.908]]",crushing_oreo,False
ka2ro6Z6FkE_st58.0_dur40.0,ka2ro6Z6FkE,58.0,40.0,"[[0, 3.75378], [4.97022, 8.2655], [11.7247, 12.01666], [13.49965, 33.49914]]","[[33.54085, 34.95746]]","[[37.27714, 40.04]]",crushing_oreo,False
OwWA-jsyjzc_st9.0_dur40.0,OwWA-jsyjzc,9.0,40.0,"[[12.48436, 16.15921]]","[[16.19258, 26.55943]]","[[26.5928, 40.00798]]",crushing_oreo,False
T9BGbN0IGJU_st24.0_dur40.0,T9BGbN0IGJU,24.0,40.0,"[[15.27484, 18.2953]]","[[18.2953, 30.00975]]","[[30.04972, 35.37024]]",crushing_oreo,False
QUWFkbhj4rM_st182.0_dur40.0,QUWFkbhj4rM,182.0,40.0,[],"[[18.88118, 23.243]]","[[23.243, 25.39]]",slicing_radish,False
UFP45nnZY48_st566.0_dur40.0,UFP45nnZY48,566.0,40.0,[],"[[1.35639, 7.363]]","[[7.40505, 9.42807], [11.49406, 40.04]]",slicing_radish,False
7s9Eu4Vsn_Y_st790.0_dur40.0,7s9Eu4Vsn_Y,790.0,40.0,[],"[[18.14154, 19.32479]]","[[19.3665, 26.22496], [27.93494, 30.67561], [32.52496, 36.64319], [39.55025, 40.04]]",slicing_radish,False
x5ftsa2Qcpo_st630.0_dur40.0,x5ftsa2Qcpo,630.0,40.0,"[[31.56667, 31.66676]]","[[31.70013, 36.38271]]","[[36.41607, 38.86224]]",slicing_radish,False
0QZ4xW46WVQ_st75.0_dur40.0,0QZ4xW46WVQ,75.0,40.0,"[[0, 5.92535]]","[[5.92535, 10.71641]]","[[10.71641, 11.79179], [16.54726, 33.08358]]",slicing_radish,False
j4-WoAdXV84_st165.0_dur40.0,j4-WoAdXV84,165.0,40.0,"[[13.38, 16.584], [17.553, 19.287]]",[],"[[21.068, 40.007]]",slicing_radish,False
AB_Zi8rwp38_st146.0_dur40.0,AB_Zi8rwp38,146.0,40.0,"[[0, 16.24283], [16.60984, 21.11748]]","[[21.15085, 31.09442]]","[[31.12779, 36.11288]]",slicing_radish,False
fApN5cEd64A_st84.0_dur40.0,fApN5cEd64A,84.0,40.0,"[[5.2796, 6.42333]]","[[12.28037, 16.97645]]","[[18.82029, 21.45666]]",slicing_radish,False
Sbv0KG_OXUg_st178.0_dur40.0,Sbv0KG_OXUg,178.0,40.0,"[[4.69573, 9.85117]]","[[10.29117, 26.63618]]","[[28.47617, 40]]",slicing_radish,False
M2fZTzGek0g_st16.0_dur40.0,M2fZTzGek0g,16.0,40.0,"[[18.6096, 21.57574]]","[[22.17573, 27.09793], [29.73946, 40.00798]]",[],slicing_radish,False
9LRCZE-YHno_st343.0_dur40.0,9LRCZE-YHno,343.0,40.0,[],"[[14.16144, 14.42828], [17.50476, 17.87177], [19.17509, 19.36512], [20.75799, 25.5505]]","[[25.60264, 27.37858]]",slicing_radish,False
a2jnNV1ln-E_st367.0_dur40.0,a2jnNV1ln-E,367.0,40.0,"[[10.16736, 10.88352], [13.65041, 14.21683]]","[[15.61695, 17.41667]]","[[17.45003, 20.60022], [26.25041, 31.08314]]",slicing_radish,False
VmZlijCy88k_st116.0_dur40.0,VmZlijCy88k,116.0,40.0,"[[15.74739, 17.42042]]","[[17.46213, 30.10656]]","[[30.14827, 33.98791]]",slicing_radish,False
pLzkBd7AlaY_st45.0_dur40.0,pLzkBd7AlaY,45.0,40.0,"[[12.96661, 21.35613]]","[[21.39784, 26.44914]]","[[29.08719, 37.70809]]",slicing_radish,False
L2JqBRNFdyo_st319.0_dur40.0,L2JqBRNFdyo,319.0,40.0,[],"[[0, 13.64843]]","[[13.68843, 40.00798]]",slicing_radish,False
MDC1plfs9DU_st14.0_dur40.0,MDC1plfs9DU,14.0,40.0,"[[0, 5.13613]]",[],"[[18.91288, 26.66541]]",peeling_ginger,False
R6M3Erx4s90_st96.0_dur40.0,R6M3Erx4s90,96.0,40.0,"[[11.12604, 12.91974]]","[[12.959, 20.09311]]","[[20.13311, 25.75824]]",peeling_ginger,False
pRHUY4Sl_Mc_st55.0_dur40.0,pRHUY4Sl_Mc,55.0,40.0,"[[0, 11.77803], [14.04492, 22.15236]]","[[22.19507, 23.47507]]","[[23.49, 40]]",peeling_ginger,False
ozrfTrn8HhI_st30.0_dur40.0,ozrfTrn8HhI,30.0,40.0,"[[17.06943, 19.7481]]","[[19.78147, 35.76416]]","[[35.79753, 40.00798]]",peeling_ginger,False
hC3TPFjyAIw_st26.0_dur40.0,hC3TPFjyAIw,26.0,40.0,"[[26.93516, 31.04675]]","[[31.12675, 40]]",[],peeling_ginger,False
8A6bsTzlEUk_st13.0_dur40.0,8A6bsTzlEUk,13.0,40.0,"[[17.05137, 17.58157]]","[[19.08908, 21.0439]]","[[21.32185, 29.62129]]",peeling_ginger,False
oms6UKBE0uE_st18.0_dur40.0,oms6UKBE0uE,18.0,40.0,"[[1.72297, 3.88435], [9.85041, 12.52246]]","[[17.56828, 19.95382]]","[[23.4737, 27.27008], [27.90639, 31.13169], [32.32622, 34.53254]]",peeling_ginger,False
4oLaZT0_IFU_st57.0_dur40.0,4oLaZT0_IFU,57.0,40.0,[],"[[15.13375, 18.99328]]","[[19.04709, 34.98002]]",peeling_ginger,False
mxUeel-RBsM_st75.0_dur40.0,mxUeel-RBsM,75.0,40.0,"[[0, 8.488], [17.388, 33.334]]","[[33.367, 40.007]]",[],peeling_ginger,False
qB8nQLB0yX0_st106.0_dur40.0,qB8nQLB0yX0,106.0,40.0,"[[0, 14.48164], [15.64787, 20.85602]]","[[20.88899, 34.07636]]","[[34.10972, 40.00798]]",peeling_ginger,False
c5dK2Hv2MvI_st13.0_dur40.0,c5dK2Hv2MvI,13.0,40.0,[],"[[17.18728, 20.19484]]","[[20.2282, 40.00798]]",peeling_ginger,False
ccTa6gGhJNA_st51.0_dur40.0,ccTa6gGhJNA,51.0,40.0,[],"[[5.92126, 17.899]]","[[24.67136, 25.89619]]",peeling_ginger,False
mv_wqiX-yzw_st28.0_dur40.0,mv_wqiX-yzw,28.0,40.0,[],"[[15.98063, 20.56729]]","[[20.56729, 29.6602]]",peeling_ginger,False
kE2nsRYAI0w_st136.0_dur40.0,kE2nsRYAI0w,136.0,40.0,"[[4.70066, 13.55801]]","[[13.59137, 19.55003]]","[[19.58339, 35.08252]]",peeling_ginger,False
s_pEmAepS3Y_st801.0_dur40.0,s_pEmAepS3Y,801.0,40.0,"[[17.47465, 18.73461]]",[],"[[29.03276, 35.36135]]",peeling_ginger,False
aomLLNNrLW0_st40.0_dur40.0,aomLLNNrLW0,40.0,40.0,"[[19.87494, 31.96807]]","[[32.31807, 40.04]]",[],sauteing_shallot,False
11eEWZNfQUg_st174.0_dur40.0,11eEWZNfQUg,174.0,40.0,"[[3.09088, 11.19502]]","[[14.94519, 40.04]]",[],sauteing_shallot,False
Upqp21Dm5vg_st581.0_dur40.0,Upqp21Dm5vg,581.0,40.0,"[[16.01679, 16.35045]]","[[16.39216, 40.04]]",[],sauteing_shallot,False
ABp98mmiX8g_st74.0_dur40.0,ABp98mmiX8g,74.0,40.0,"[[13.48351, 17.74945]]","[[19.84773, 32.16998]]",[],sauteing_shallot,False
jzy9XnOVFyg_st610.0_dur40.0,jzy9XnOVFyg,610.0,40.0,"[[0, 1.2512]]","[[1.57747, 10.5817]]",[],sauteing_shallot,False
Kb7P9JKqNXM_st106.0_dur40.0,Kb7P9JKqNXM,106.0,40.0,"[[18.39089, 22.00559]]","[[22.07232, 25.87511]]","[[25.90847, 28.72278]]",sauteing_shallot,False
pv-Tryc_iJA_st163.0_dur40.0,pv-Tryc_iJA,163.0,40.0,"[[7.79666, 15.99154], [17.9919, 19.89901]]","[[19.93901, 30.89694]]","[[30.93694, 40.00798]]",sauteing_shallot,False
MCrcqMZO-_g_st79.0_dur40.0,MCrcqMZO-_g,79.0,40.0,"[[23.54993, 36.96774]]","[[37.0011, 40]]",[],sauteing_shallot,False
zhmPBRQsfpA_st55.0_dur40.0,zhmPBRQsfpA,55.0,40.0,"[[0.51367, 2.05488]]","[[2.43709, 40.00798]]",[],sauteing_shallot,False
aeq3Z2xM240_st37.0_dur40.0,aeq3Z2xM240,37.0,40.0,"[[15.08332, 17.44064]]","[[17.47397, 40]]",[],sauteing_shallot,False
W6-j5WCIrQQ_st122.0_dur40.0,W6-j5WCIrQQ,122.0,40.0,"[[0, 17.57572]]","[[18.67677, 40.00798]]",[],sauteing_shallot,False
UaCgLJ-ZYuA_st117.0_dur40.0,UaCgLJ-ZYuA,117.0,40.0,"[[0, 18.652]]","[[18.685, 35.175]]",[],sauteing_shallot,False
NNiNS8BIFFQ_st89.0_dur40.0,NNiNS8BIFFQ,89.0,40.0,"[[0, 7.9809], [9.93025, 12.93695]]","[[12.97695, 21.21052], [24.29824, 31.52901], [34.89225, 39.25375]]",[],sauteing_shallot,False
0TvBiF9S89Q_st97.0_dur40.0,0TvBiF9S89Q,97.0,40.0,"[[0, 2.3785]]","[[15.7349, 26.38043], [30.11388, 35.43386]]","[[35.43386, 40.04]]",sauteing_shallot,False
FD59sjs9LPE_st229.0_dur40.0,FD59sjs9LPE,229.0,40.0,"[[15.82757, 17.14993]]","[[18.11834, 27.46991]]","[[29.99384, 32.38575], [35.74577, 40.04]]",sauteing_shallot,False
d7CI5lLB7PM_st51.0_dur40.0,d7CI5lLB7PM,51.0,40.0,"[[0, 19.01689]]","[[19.05025, 32.03001]]","[[32.06337, 40.00798]]",grating_potato,False
nkpi_dNmfuU_st36.0_dur40.0,nkpi_dNmfuU,36.0,40.0,"[[10.87876, 24.09112]]","[[24.11434, 25.47777]]","[[25.61708, 38.27442]]",grating_potato,False
gcL4DpIFsfA_st96.0_dur40.0,gcL4DpIFsfA,96.0,40.0,"[[0, 16.05012], [19.91085, 25.2585]]","[[25.3002, 37.35223]]","[[37.39394, 40.04]]",grating_potato,False
0H_BKUd4Y8Q_st0.0_dur40.0,0H_BKUd4Y8Q,0.0,40.0,[],"[[12.71665, 29.58258]]","[[29.6126, 40.00798]]",grating_potato,False
fMjBxoOUysM_st55.0_dur40.0,fMjBxoOUysM,55.0,40.0,"[[2.06692, 11.75079]]","[[11.78416, 34.05026]]","[[34.08362, 40]]",grating_potato,False
vrb_JO_IXqU_st1.0_dur40.0,vrb_JO_IXqU,1.0,40.0,"[[4.23333, 8.63505], [15.05875, 17.56843]]","[[17.56843, 20.60144]]","[[20.60144, 24.4995], [33.49732, 40.00798]]",grating_potato,False
I0uAYV3fkac_st129.0_dur40.0,I0uAYV3fkac,129.0,40.0,"[[5.48579, 27.86563]]","[[28.36611, 35.77355]]","[[36.14057, 40.00798]]",grating_potato,False
2XPvQOvJiSs_st42.0_dur40.0,2XPvQOvJiSs,42.0,40.0,"[[0.20155, 4.69398]]","[[4.72735, 11.25237]]","[[13.94629, 18.57501], [27.85591, 40.00798]]",grating_potato,False
NZVIhf6MHpY_st7.0_dur40.0,NZVIhf6MHpY,7.0,40.0,[],"[[14.59666, 16.35665]]","[[16.35665, 17.71414]]",grating_potato,False
WPPARIBNRU8_st42.0_dur40.0,WPPARIBNRU8,42.0,40.0,"[[0, 8.18594]]","[[18.3351, 22.22863]]","[[22.29536, 30.87775]]",grating_potato,False
U-olQoLNEE0_st45.0_dur45.0,U-olQoLNEE0,45.0,45.0,"[[0, 15.38627]]","[[15.38627, 31.31192]]","[[31.31192, 45.00027]]",grating_potato,False
i-iI7GfrEYY_st35.0_dur40.0,i-iI7GfrEYY,35.0,40.0,"[[13.38497, 20.72058]]","[[22.44397, 38.25377]]","[[38.29377, 39.84798]]",grating_potato,False
PIShl-peE8U_st76.0_dur41.0,PIShl-peE8U,76.0,41.0,"[[0, 21.57283]]","[[30.23441, 41.00644]]",[],grating_potato,False
R_g1OzCD2MY_st78.0_dur40.0,R_g1OzCD2MY,78.0,40.0,[],"[[0, 12.135]]","[[12.17571, 40]]",grating_potato,False
aK17b882qf0_st1.0_dur40.0,aK17b882qf0,1.0,40.0,"[[16.61495, 27.65385]]","[[27.68952, 32.41078]]","[[32.53078, 40.00798]]",grating_potato,False
MARwSjlGVvM_st62.0_dur40.0,MARwSjlGVvM,62.0,40.0,"[[0, 11.41912]]","[[11.53542, 40.00798]]",[],peeling_plantain,False
ScaBsKY7m6U_st42.0_dur40.0,ScaBsKY7m6U,42.0,40.0,"[[4.12703, 15.47666]]","[[15.51666, 20.05333]]","[[20.09333, 40]]",peeling_plantain,False
7aFxZAoNpjA_st13.0_dur40.0,7aFxZAoNpjA,13.0,40.0,"[[1.95156, 14.963]]","[[15.16348, 25.376]]","[[25.40969, 25.917]]",peeling_plantain,False
dULPbOtJdLc_st159.0_dur40.0,dULPbOtJdLc,159.0,40.0,"[[14.11726, 18.258]]","[[18.29152, 20.897]]",[],peeling_plantain,False
eqtenyw7Irc_st88.0_dur40.0,eqtenyw7Irc,88.0,40.0,"[[15.21667, 21.96667]]","[[22.03334, 40]]",[],peeling_plantain,False
hBIGeljvIHk_st94.0_dur40.0,hBIGeljvIHk,94.0,40.0,"[[15.42295, 22.93525]]","[[22.97708, 25.12801], [33.69817, 38.88531]]",[],peeling_plantain,False
CLMLwRWtvsQ_st13.0_dur43.0,CLMLwRWtvsQ,13.0,43.0,"[[10.9163, 37.92112]]","[[37.95449, 43.00963]]",[],peeling_plantain,False
wTRTZJ9ZiDY_st33.0_dur40.0,wTRTZJ9ZiDY,33.0,40.0,"[[9.32572, 16.84333]]",[],"[[17.64333, 40.00798]]",peeling_plantain,False
ikC8HHPzpUw_st251.0_dur40.0,ikC8HHPzpUw,251.0,40.0,"[[0, 1.73277], [4.61909, 7.36084], [15.33592, 28.79302]]","[[28.81424, 30.79045]]","[[30.81367, 40.04]]",peeling_plantain,False
3PoPH2ISV54_st284.0_dur40.0,3PoPH2ISV54,284.0,40.0,"[[16.096, 22.818]]","[[22.85, 25.741]]","[[25.741, 40.017]]",peeling_plantain,False
zPaEI3Rsxfo_st51.0_dur40.0,zPaEI3Rsxfo,51.0,40.0,"[[0, 1.375], [4.48333, 6.77496], [9.0249, 11.71667], [16.67499, 19.91666]]","[[19.95832, 21.65833]]",[],peeling_plantain,False
1m2Vt6JssiM_st0.0_dur40.0,1m2Vt6JssiM,0.0,40.0,"[[4.04579, 9.89775], [13.08868, 16.821]]","[[16.86267, 21.41043]]","[[21.45209, 40.00798]]",peeling_plantain,False
PL1xIc1c4vE_st74.0_dur40.0,PL1xIc1c4vE,74.0,40.0,"[[0, 16.30731]]","[[16.36318, 20.73761], [25.60021, 36.90922]]","[[36.94259, 40.00798]]",peeling_plantain,False
rJCeBPVcCoA_st242.0_dur40.0,rJCeBPVcCoA,242.0,40.0,"[[0, 27.87856]]","[[27.91189, 40.00798]]",[],peeling_plantain,False
BSUZh1cxWuU_st166.0_dur40.0,BSUZh1cxWuU,166.0,40.0,"[[3.01203, 17.33337]]","[[17.36674, 40.00798]]",[],peeling_plantain,False
yQGpVJkkDZA_st131.0_dur40.0,yQGpVJkkDZA,131.0,40.0,"[[16.45666, 26.49716]]","[[26.53716, 32.1861]]","[[32.2261, 40.00798]]",blending_cashew,False
5JPvJ3AZe4g_st281.0_dur40.0,5JPvJ3AZe4g,281.0,40.0,"[[0, 1.97674]]","[[11.55346, 18.92508], [25.71399, 29.67652], [31.79885, 32.66459]]",[],blending_cashew,False
NAIbcfpopXk_st34.0_dur40.0,NAIbcfpopXk,34.0,40.0,"[[4.1277, 29.34362]]","[[29.37695, 32.70938]]",[],blending_cashew,False
cU_bFiY5lwY_st85.0_dur40.0,cU_bFiY5lwY,85.0,40.0,"[[14.51333, 16.70333]]","[[23.43667, 39.15333]]","[[39.63333, 40]]",blending_cashew,False
3MTv2y9dFRA_st64.0_dur40.0,3MTv2y9dFRA,64.0,40.0,"[[11.83865, 19.669]]","[[19.95126, 25.867]]","[[26.02153, 37.124]]",blending_cashew,False
dBctYvlMCBk_st118.0_dur40.0,dBctYvlMCBk,118.0,40.0,"[[0, 0.93358], [7.47467, 18.52407]]","[[18.52407, 23.85321]]","[[26.2657, 40.00798]]",blending_cashew,False
rMCUsa41R6Q_st277.0_dur40.0,rMCUsa41R6Q,277.0,40.0,"[[1.96336, 4.43556]]",[],"[[15.16874, 40.00798]]",blending_cashew,False
5UptK7ueam4_st73.0_dur40.0,5UptK7ueam4,73.0,40.0,"[[3.89933, 5.30196], [7.36072, 8.50258], [10.81046, 16.91754], [17.25121, 19.22071]]","[[19.26242, 21.22604]]","[[30.2846, 32.40309], [35.36599, 36.5105]]",blending_cashew,False
C0568otp3NY_st41.0_dur40.0,C0568otp3NY,41.0,40.0,"[[4.75035, 6.40032], [7.3679, 10.21621], [15.61614, 16.08325]]","[[16.11661, 19.9667]]","[[20.00006, 20.89971]]",blending_cashew,False
pdYeD1xuWrU_st187.0_dur40.0,pdYeD1xuWrU,187.0,40.0,"[[0, 1.76981], [15.14719, 17.85245]]","[[18.41988, 22.57402]]","[[23.22996, 24.3615], [30.91957, 33.40645]]",blending_cashew,False
HQ7XoCpEmN4_st41.0_dur40.0,HQ7XoCpEmN4,41.0,40.0,"[[6.81544, 8.70751], [15.47236, 23.06326]]","[[35.93573, 40.00798]]",[],blending_cashew,False
LWustk17EVM_st453.0_dur40.0,LWustk17EVM,453.0,40.0,"[[0, 18.496]]","[[18.53608, 22.185]]","[[22.22544, 34.986]]",blending_cashew,False
DuU_HDF1thY_st149.0_dur40.0,DuU_HDF1thY,149.0,40.0,"[[2.46059, 19.31177]]","[[20.33405, 35.75295]]","[[36.12832, 40.04]]",blending_cashew,False
xCP-JCSOP0M_st78.0_dur40.0,xCP-JCSOP0M,78.0,40.0,"[[10.08356, 22.63349]]","[[22.66686, 29.94951]]","[[30.75027, 32.8332], [36.78255, 38.9501]]",blending_cashew,False
8YmsB0j-nRU_st68.0_dur40.0,8YmsB0j-nRU,68.0,40.0,"[[0, 17.68875]]",[],"[[17.71196, 40.04]]",blending_cashew,False
0WUhyM9vtHg_st171.0_dur40.0,0WUhyM9vtHg,171.0,40.0,"[[15.46007, 22.71333]]","[[24.48, 32.90666]]","[[35.55666, 40.00798]]",frying_banana,False
E29kY3Vg6QQ_st193.0_dur40.0,E29kY3Vg6QQ,193.0,40.0,[],"[[0, 12.36667], [16.67228, 26.52713]]","[[26.91022, 40]]",frying_banana,False
2bXQlvBjRik_st394.0_dur52.0,2bXQlvBjRik,394.0,52.0,"[[17.5557, 19.72073]]","[[19.7541, 52.01863]]",[],frying_banana,False
MA4kOhzc7Hk_st228.0_dur61.0,MA4kOhzc7Hk,228.0,61.0,"[[5.64997, 12.58333], [35.51665, 35.98333]]","[[35.98333, 61.01667]]",[],frying_banana,False
2bXQlvBjRik_st301.0_dur40.0,2bXQlvBjRik,301.0,40.0,[],"[[0.06673, 15.16691]]","[[15.20028, 20.16647], [27.06624, 40]]",frying_banana,False
M_hCkl6Levs_st483.0_dur40.0,M_hCkl6Levs,483.0,40.0,"[[0, 27.08333]]","[[27.5265, 30.71184]]","[[31.23594, 33.69917]]",frying_banana,False
ikUaNfdRmJ8_st264.0_dur58.0,ikUaNfdRmJ8,264.0,58.0,[],"[[0, 16.817]]","[[16.84034, 56.881]]",frying_banana,False
8mTrKtnJFSo_st64.0_dur40.0,8mTrKtnJFSo,64.0,40.0,"[[2.9408, 4.98124]]","[[8.10288, 40.00798]]",[],frying_banana,False
lyI6I-GAE0w_st139.0_dur40.0,lyI6I-GAE0w,139.0,40.0,"[[0, 7.10477]]","[[7.138, 34.37277]]","[[37.73342, 40.00798]]",frying_banana,False
QIKwuV8fGp4_st23.0_dur40.0,QIKwuV8fGp4,23.0,40.0,"[[14.43334, 18.51665], [20.60679, 21.24011]]","[[21.27344, 31.80654]]","[[31.83988, 39.93973]]",frying_banana,False
dNjZQ9EzLZ0_st81.0_dur40.0,dNjZQ9EzLZ0,81.0,40.0,"[[21.19874, 28.26766]]","[[28.30933, 36.13347]]","[[36.17514, 40]]",frying_banana,False
VlCHVtytY90_st228.0_dur40.0,VlCHVtytY90,228.0,40.0,"[[15.77837, 17.77337]]","[[17.7971, 40.00798]]",[],frying_banana,False
o5bIHOgxY4k_st258.0_dur40.0,o5bIHOgxY4k,258.0,40.0,[],"[[0, 3.25861], [11.32622, 21.94238]]","[[21.98238, 40.00798]]",frying_banana,False
4bLMo0D8OxU_st88.0_dur40.0,4bLMo0D8OxU,88.0,40.0,"[[16.31343, 17.199]]","[[17.24164, 40.04]]",[],frying_banana,False
Cy5GSdLCt6I_st599.0_dur40.0,Cy5GSdLCt6I,599.0,40.0,[],"[[0, 17.19725]]","[[17.43854, 27.33333]]",frying_banana,False
KPJAbQR9zYI_st655.0_dur40.0,KPJAbQR9zYI,655.0,40.0,"[[5.03122, 10.74808]]","[[16.1945, 20.90903]]","[[25.79478, 30.63946]]",slicing_eggplant,False
2WYKDu61GL4_st17.0_dur40.0,2WYKDu61GL4,17.0,40.0,"[[9.208, 14.59], [16.022, 17.678]]","[[17.72, 31.408]]","[[38.693, 40.00798]]",slicing_eggplant,False
xYONLksSTKs_st77.0_dur40.0,xYONLksSTKs,77.0,40.0,"[[1.429, 7.327]]","[[8.36652, 23.32274]]","[[22.907, 26.279], [36.202, 40.007]]",slicing_eggplant,False
-vE1TaIBdFQ_st71.0_dur40.0,-vE1TaIBdFQ,71.0,40.0,"[[1.76667, 31.68332]]","[[31.71665, 40]]",[],slicing_eggplant,False
o2m2ld6uY_E_st18.0_dur47.0,o2m2ld6uY_E,18.0,47.0,"[[0, 9.51656], [12.86807, 13.2663]]","[[13.2663, 18.43317]]","[[23.21653, 32.6333]]",slicing_eggplant,False
viOafhQykZw_st67.0_dur46.0,viOafhQykZw,67.0,46.0,"[[10.38644, 37.8565]]","[[37.8565, 46.02195]]",[],slicing_eggplant,False
WjMrPNootE0_st119.0_dur40.0,WjMrPNootE0,119.0,40.0,"[[13.98317, 17.16682]]","[[17.20019, 40]]",[],slicing_eggplant,False
60hFBHoRhNc_st31.0_dur40.0,60hFBHoRhNc,31.0,40.0,"[[0, 29.542]]","[[29.576, 40.00798]]",[],slicing_eggplant,False
